questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_7037380,7037380,1,B,1,0,Mercury,8,2015,LIFE_interdependency_POPDYN,"When a prairie ecosystem was disturbed, an invasive grass species outcompeted the native grass. The new grass had less nutritional value for the organisms living in the area. Which category of organism will be affected by this change first? (A) predators (B) herbivores (C) scavengers (D) decomposers",,Test,Easy
Mercury_SC_405231,405231,1,C,1,0,Mercury,5,2015,EARTH_GEO_FOSSILS_LOC,"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made? (A) The climate was once colder. (B) The shells were carried by the wind. (C) The mountain was covered by water. (D) The shells once lived on dry land.",,Test,Easy
MCAS_1999_8_22,22,1,B,1,0,MCAS,8,1999,OTHER_ENGINEERING,Which kind of bridge uses cables for support? (A) a truss bridge (B) a suspension bridge (C) a beam bridge (D) a cantilever bridge,,Dev,Challenge
Mercury_7186970,7186970,1,A,1,0,Mercury,7,2015,Life_functions_environmental conditions_animal,"Warm water contains less dissolved oxygen than colder water. Which population will be most affected by a long period of hot, dry days? (A) fish in ponds (B) fish in oceans (C) plants in lakes (D) plants in streams",,Train,Easy
Mercury_SC_415454,415454,1,B,1,0,Mercury,5,2015,LIFE_carbon cycle,Which alternative energy resource adds carbon dioxide to the atmosphere? (A) nuclear energy (B) biofuel energy (C) wind energy (D) geothermal energy,,Test,Easy
Mercury_7185395,7185395,1,B,1,0,Mercury,7,2015,force_gravity,The weight of an object can change even when the mass stays the same. Which statement correctly identifies a relationship between mass and weight? (A) The weight of an object depends on its mass and its volume. (B) Gravity affects the weight of an object but not its mass. (C) The mass of an object depends on its weight and size. (D) Magnetic fields can affect mass but not weight.,,Train,Challenge
Mercury_7248395,7248395,1,B,1,0,Mercury,9,2015,Life_functions_features and functions_animal_MUSCULAR,Which of these occurs if myosin fails to bind to actin during muscle contraction? (A) The muscle cells will lose ATP. (B) The muscle cells will remain relaxed. (C) The muscle cells will produce lactic acid. (D) The muscle cells will lose calcium ions.,,Train,Easy
Mercury_7132003,7132003,1,B,1,0,Mercury,7,2015,matter_chemistry_atomic,Where is most of the mass of the atom located? (A) in the protons (B) in the nucleus (C) in the neutrons (D) in the electrons,,Train,Easy
Mercury_406800,406800,1,B,1,0,Mercury,6,2015,Life_reproduction_SEXASEX_ASEX,Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like? (A) different from the traits of the single parent (B) the same traits as the single parent (C) different from the traits of two parents (D) similar traits as two parents,,Test,Challenge
Mercury_7252753,7252753,1,A,1,0,Mercury,7,2015,forces_magnetism,Some bacteria use iron found in their systems as a means to guide their movement. Which stimulus most likely triggers this movement mechanism? (A) magnetism (B) oxygen (C) light (D) heat,,Test,Challenge
Mercury_7037258,7037258,1,B,1,0,Mercury,8,2015,matter_chemistry_atomic,"Which best describes the structure of an atom? (A) a lightweight core surrounded by neutral particles (B) a massive core surrounded by negatively-charged particles (C) a network of interacting positive and negative particles (D) overlapping layers of neutral, positive, and negative particles",,Test,Easy
NCEOGA_2013_5_60,60,1,A,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Life_reproduction_DNA inheritance_inheritance,Which trait do children most likely inherit from their parents? (A) shape of earlobes (B) musical ability (C) personality (D) language,,Train,Challenge
Mercury_7008925,7008925,1,A,1,0,Mercury,8,2015,force_newton_first,The property of matter that resists changes in motion is called (A) inertia. (B) friction. (C) gravity. (D) weight.,,Train,Easy
MCAS_2000_8_17,17,1,A,1,0,MCAS,8,2000,matter_properties of material_CLASS,Scientists classify matter into various groups. Which group is typically described by the characteristics listed below? • usually solid at room temperature • can be bent or changed in shape without breaking • show a shiny luster when scratched or polished (A) metals (B) nonmetals (C) elements (D) compounds,,Test,Easy
NYSEDREGENTS_2004_4_1,1,1,A,1,0,NYSEDREGENTS,4,2004,celestial_cycles,"In New York State, the longest period of daylight occurs during which month? (A) June (B) March (C) December (D) September",,Train,Easy
MCAS_2011_5_11,11,1,A,1,0,MCAS,5,2011,energy_ELEC_COND,Which of the following best explains why electrical wires are usually covered with plastic or rubber? (A) to insulate the electrical wire (B) to keep the electrical wire warm (C) to make the electrical wire stronger (D) to make the electrical wire more flexible,,Test,Easy
MCAS_2016_8_15,15,1,C,1,0,MCAS,8,2016,science_MODELS,"A college campus has so few parking spaces that cars are often lined up waiting to park during class hours. Which of the following describes how the college could best solve the need for more parking spaces using the universal systems model? (A) The college could build an additional parking lot, gather parking data, and then receive input from community meetings. (B) The college could limit access to parking lots during busy hours, hire security officers to help restrict parking, and then gather parking data. (C) The college could gather parking data, receive input from community meetings, build an additional parking lot, and then gather more parking data. (D) The college could hire security officers to help restrict parking, gather parking data, receive input from community meetings, and then gather more data.",,Test,Challenge
Mercury_7044520,7044520,1,B,1,0,Mercury,8,2015,matter_properties of material_DENSITY,A student was given the volume and description of a substance and was asked to determine its density. What information is missing? (A) size (B) mass (C) boiling point (D) melting point,,Test,Easy
TIMSS_1995_8_I10,I10,1,C,1,0,TIMSS,8,1995,Life_functions_FUNCT_animalESS_NUTRITION,What is the BEST reason for including fruits and leafy vegetables in a healthy diet? (A) They have a high water content. (B) They are the best source of protein. (C) They are rich in minerals and vitamins. (D) They are the best source of carbohydrates.,,Test,Easy
Mercury_7271600,7271600,1,A,1,0,Mercury,8,2015,EARTH_GEO_FORMATIONS_EARTH_INNER_generic plate,Which of these features of Earth's crust are caused by the shifting of tectonic plates? (A) mid-ocean ridges (B) desert sand dunes (C) U-shaped valleys (D) continental shelves,,Train,Easy
Mercury_184800,184800,1,B,1,0,Mercury,9,2015,Life_interdependence_ecological features,"A short plant with a thick, fleshy stem, extensive roots, and a short blooming period would most likely be found in which of the following environments? (A) prairie (B) desert (C) coniferous forest (D) deciduous forest",,Train,Easy
ACTAAP_2008_5_13,13,1,A,1,0,ACTAAP,5,2008,EARTH_GEO_ROCK_SED,Which is a characteristic of sedimentary rock? (A) forms in layers (B) looks very shiny (C) contains crystals (D) forms from magma,,Test,Easy
Mercury_7245788,7245788,1,A,1,0,Mercury,7,2015,Life_functions_environmental conditions_animal,A scientist observed that the loss of plants near a stream resulted in more soil being washed downstream. How will the excess soil that travels downstream reduce biodiversity?  (A) It will destroy the fish habitat. (B) It will provide nutrients to algae. (C) It will change the water temperature. (D) It will introduce an invasive species.,,Test,Easy
Mercury_7130620,7130620,1,B,1,0,Mercury,8,2015,matter_properties of objects_MASS,Two identical containers each hold one liter of water. One container is kept at room temperature as a liquid. The other container is placed in a freezer and kept as a solid. Which property is most likely to be the same in both states of matter? (A) density (B) mass (C) shape (D) volume,,Test,Challenge
Mercury_7141558,7141558,1,B,1,0,Mercury,7,2015,energy_POTENTIALKINETIC,An engineer must calculate the potential energy of a roller coaster car at the top of an incline. Which information would best help the engineer determine the potential energy of the car? (A) the distance the roller coaster car must travel (B) the mass of the roller coaster car at full capacity (C) the average weight of an empty roller coaster car (D) the direction that the roller coaster car is traveling,,Train,Challenge
Mercury_7074883,7074883,1,D,1,0,Mercury,7,2015,Life_functions_features and functions_CELLBIO_CELLTHEORY,Which statement about all living organisms is true? (A) They have limbs. (B) They produce their own food. (C) They breathe air. (D) They have at least one cell.,,Train,Easy
Mercury_SC_410870,410870,1,D,1,0,Mercury,5,2015,EARTH_WEATHER_erosion_WEATHERING,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? (A) a raindrop splashing in a lake (B) a snowball rolling down a mountain (C) a river washing away soil from its bank (D) a tree root growing into the crack of a rock,,Dev,Easy
Mercury_SC_400527,400527,1,C,1,0,Mercury,5,2015,Life_functions_features and functions_PLANT_STEM,Most types of cacti survive the dry conditions of a desert because they hold water in their stems. This is an example of (A) a niche. (B) a species. (C) an adaptation. (D) an ecosystem.,,Train,Easy
Mercury_7011428,7011428,1,C,1,0,Mercury,8,2015,EARTH_WEATHER_WATER cycle_EVAPCOND,The process by which water vapor in the atmosphere cools and becomes a liquid is called (A) evaporation. (B) perspiration. (C) condensation. (D) transportation.,,Train,Easy
NCEOGA_2013_5_41,41,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,force_gravity,A pencil falls off of a desk. What moves the pencil toward the floor? (A) mass (B) friction (C) gravity (D) speed,,Train,Easy
ACTAAP_2008_5_10,10,1,D,1,0,ACTAAP,5,2008,EARTH_GEO_FOSSILS_LOC,What is the best conclusion that can be made upon discovering a fossil of a freshwater fish in a desert area? (A) The fish migrated from the ocean (B) The fish was unable to reproduce (C) A mountain used to be in this area (D) A river used to run through this area,,Test,Challenge
TIMSS_2003_4_pg81,pg81,1,D,1,0,TIMSS,4,2003,matter_properties of material_SOLUBILITY,Which of these things will dissolve in water? (A) iron filings (B) wood chips (C) sand (D) sugar,,Test,Easy
NYSEDREGENTS_2011_8_28,28,1,1,1,0,NYSEDREGENTS,8,2011,celestial_ORBIT,Which force keeps the planets in their orbits around the Sun? (1) gravity (2) magnetism (3) electricity (4) friction,,Train,Easy
Mercury_SC_400528,400528,1,A,1,0,Mercury,5,2015,EARTH_WEATHER_erosion_erosion,The prairie grass ecosystem once had a deep layer of topsoil which was protected by the grasses that covered it. Removal of these grasses for farmland is causing the soil to be eroded mainly by (A) wind and rain. (B) animal movement. (C) crops grown in the soil. (D) increased temperatures.,,Train,Easy
Mercury_SC_405887,405887,1,C,1,0,Mercury,5,2015,science_INFERENCE_WHATTESTING,Scientists go to a lake once a month to take samples of water. They are most likely studying the (A) number of fish. (B) depth of the lake. (C) quality of the water. (D) speed of the water.,,Dev,Easy
Mercury_7075145,7075145,1,A,1,0,Mercury,7,2015,Life_functions_features and functions_CELLBIO,Which of these processes makes it possible for cells to take in water? (A) osmosis (B) mitosis (C) photosynthesis (D) respiration,,Dev,Challenge
Mercury_406777,406777,1,A,1,0,Mercury,6,2015,Life_reproduction_SEXASEX_SEX,Why does sexual reproduction result in more genetic diversity than asexual reproduction? (A) Traits from two parents are combined. (B) More organisms reproduce this way. (C) Offspring grow in different environments. (D) Offspring come from identical parents.,,Test,Challenge
Mercury_7214778,7214778,1,D,1,0,Mercury,8,2015,science_INFERENCE_experiment design,Students design an investigation to study the effect of different surfaces on the speed of a ball rolling down a ramp. Which of these is the independent variable? (A) time to roll down the ramp (B) mass of the ball (C) diameter of the ball (D) kind of surface on the ramp,,Test,Challenge
