questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_SC_401658,401658,1,C,1,0,Mercury,5,2015,celestial_SIZES,A model of Earth would be different from a model of the Moon because the Moon model would be (A) shinier (B) heavier (C) smaller (D) rougher,,Test,Easy
Mercury_7108990,7108990,1,A,1,0,Mercury,9,2015,celestial_FEATURES_GALACTIC,Which object occupies the greatest amount of space? (A) a galaxy (B) a black hole (C) a neutron star (D) a solar system,,Test,Challenge
Mercury_7186358,7186358,1,C,1,0,Mercury,7,2015,science_INFERENCE_REPORT,"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now? (A) exclude research on teeth or bones (B) predict what the next discovery will be (C) analyze new data as it becomes available (D) delete earlier reports that were missing the new findings",,Test,Challenge
Mercury_7233450,7233450,1,C,1,0,Mercury,9,2015,EARTH_GEO_FORMATIONS_EARTH_INNER_generic plate,Which of the following is a crucial piece of evidence supporting scientists' theory of how the continents and the ocean basins formed? (A) Gravitational forces result in the fusion of small atoms. (B) A differentiated iron core expresses magnetic properties. (C) Currents redistribute heat in an unevenly heated liquid. (D) A stream of charged ions disperses lightweight gases.,,Train,Easy
Mercury_SC_405296,405296,1,C,1,0,Mercury,3,2015,EARTH_human impacts_WHAT_habitat destruction,Which change would be harmful to the habitat of a squirrel? (A) new plant growth (B) changing of the seasons (C) cutting down trees to build houses (D) planting pine seedlings,,Test,Challenge
Mercury_7114415,7114415,1,C,1,0,Mercury,8,2015,LIFE_environment and adaptation_animal adaptations_STRUCT_CAMO,"According to the fossil record, the first horses were smaller than modern species. Throughout time, horses have gradually changed (A) to become better hunters. (B) in order to re-populate the Earth. (C) in response to an altering environment. (D) to become useful for humans.",,Train,Challenge
TIMSS_1995_8_L7,L7,1,D,1,0,TIMSS,8,1995,energy_SOUND_GENERICPROP,The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this? (A) The sound is reflected more in space. (B) The pressure is too high inside the spaceships. (C) The spaceships are traveling faster than sound. (D) There is no air in space for the sound to travel through.,,Test,Easy
Mercury_SC_400164,400164,1,D,1,0,Mercury,5,2015,science_INFERENCE_STEPS,What is the best way for a scientist to begin an investigation on a population of deer? (A) typing results into a computer (B) intuition (C) writing facts in a field notebook (D) observing the deer in their own habitat,,Test,Easy
Mercury_7263288,7263288,1,B,1,0,Mercury,7,2015,FOR_MECH_SIMPLEMACHINES,Turgor pressure in the cells of plant roots is strong enough to eventually crack the rocks in which they grow. What machine redirects force this way? (A) a pulley (B) a wedge (C) an inclined plane (D) a wheel and axle,,Test,Easy
Mercury_7007403,7007403,1,B,1,0,Mercury,8,2015,force_gravity,What causes a free falling object to accelerate? (A) inertia (B) gravity (C) initial speed (D) initial direction,,Train,Easy
Mercury_7007875,7007875,1,B,1,0,Mercury,8,2015,EARTH_WEATHER_WIND,Which is responsible for creating wind? (A) wave action (B) solar energy (C) trees blowing (D) gravitational force,,Dev,Challenge
Mercury_403912,403912,1,A,1,0,Mercury,6,2015,EARTH_INNER_CMC_CORE,"Due to extreme pressure, the inner core of Earth is (A) solid. (B) liquid. (C) gas. (D) plasma.",,Test,Easy
MCAS_2016_8_10,10,1,A,1,0,MCAS,8,2016,EARTH_human impacts_WHAT,A crop of corn plants is genetically modified so that the plants produce a natural pesticide. People are concerned that these corn plants might transfer modified genetic material to other plants. Which of the following is the best way to further modify the plants to prevent them from transferring their genetic materials to other plants? (A) changing the plants so they do not make pollen (B) changing the plants so they do not harm insects (C) changing the plants so they cannot produce nutrients (D) changing the plants so they cannot be easily identified,,Train,Challenge
Mercury_7188825,7188825,1,D,1,0,Mercury,8,2015,celestial_FEATURES_SOLARSYSTEMS,Mars is an inner planet and Jupiter is an outer planet. Which best describes the relationship between the two planets? (A) They are made of the same materials. (B) They orbit the Sun in opposite directions. (C) They have the same orbital periods around the Sun. (D) They are located on opposite sides of the asteroid belt.,,Test,Easy
Mercury_SC_LBS10680,LBS10680,1,A,1,0,Mercury,4,2015,enery_interaction,What allows a light bulb to give off light? (A) the current flowing through the wire to the light bulb (B) the light bulb giving electrical energy to the battery (C) the light bulb generating heat energy (D) the battery pushing light through the wire,,Test,Easy
CSZ30112,CSZ30112,1,C,1,0,California Standards Test,8,2009,matter_Change of state_FREEZING,"As a sample of water turns to ice,     (A) new molecules are formed. (B) the mass of the sample is increased. (C) the arrangement of the molecules changes. (D) energy is absorbed by the molecules.",,Train,Easy
Mercury_7014508,7014508,1,B,1,0,Mercury,8,2015,EARTH_INNER_PLATE_mountain form,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years? (A) large fields of gravel (B) a tall mountain chain (C) large freshwater lakes linked by rivers (D) an uneven thickness of sedimentary layers,,Dev,Easy
Mercury_7183435,7183435,1,B,1,0,Mercury,9,2015,Life_functions_features and functions_PLANT_PHOTOSYNTH,Living organisms require energy for biological processes. Chemical energy in a plant cell is (A) produced in vacuoles. (B) converted from solar energy. (C) developed by centrioles. (D) stored as kinetic energy.,,Train,Easy
Mercury_7122850,7122850,1,C,1,0,Mercury,8,2015,celestial_FEATURES_STELLAR,"After a star runs out of most of its hydrogen fuel, it becomes hotter and more luminous. What stage does this represent in the Life_cycle of a star? (A) quasar (B) protostar (C) red giant (D) white dwarf",,Test,Easy
Mercury_7223143,7223143,1,D,1,0,Mercury,8,2015,matter_STATES,A sample of an unknown substance takes the shape of its container. Which question needs to be answered to provide the additional information required to determine the state of the sample? (A) Is it transparent? (B) Is it a hazardous sample? (C) What is the temperature of the substance? (D) Will it expand to the volume of a larger container?,,Test,Challenge
Mercury_7228078,7228078,1,C,1,0,Mercury,9,2015,Life_functions_features and functions_CELLBIO_GENEEXPR,The process of gene regulation directly impacts (A) how much DNA is stored. (B) how much DNA is replicated. (C) which mRNA is produced. (D) which tRNA is produced.,,Test,Easy
LEAP_2002_8_10387,10387,1,C,1,0,Louisiana Educational Assessment Program,8,2002,LIFE_interdependency_FOODCHAIN_DEF,"In an ecosystem, which list of organisms is in the correct order from producer to top-level consumer? (A) field mouse, grass, hawk snake (B) snake, field mouse, hawk, grass (C) grass, field mouse, snake, hawk (D) snake, grass, field mouse, hawk",,Test,Easy
Mercury_SC_401372,401372,1,D,1,0,Mercury,5,2015,LIFE_environment and adaptation_ADAP_animal,Adaptive characteristics that help dolphins survive Life_in the ocean include all of these except (A) their sleek skin. (B) swimming very fast. (C) their body shape. (D) traveling alone.,,Test,Challenge
Mercury_7267715,7267715,1,C,1,0,Mercury,7,2015,science_MODELS,A student is creating a model of a stream in a forested mountain watershed. Which of these features might be included in the model to show how the stream could overload with sediment? (A) a cabin near the stream (B) rocks in the middle of the stream (C) acres of cleared forest above the stream (D) grasses growing along the banks of the stream,,Test,Challenge
Mercury_SC_LBS10938,LBS10938,1,D,1,0,Mercury,4,2015,OTHER_HIST,Which of these scientific advances occurred first? (A) the invention of the telescope (B) the building of submarines (C) the generation of electricity (D) the breeding of plants,,Dev,Easy
Mercury_SC_415583,415583,1,C,1,0,Mercury,3,2015,force_velocity,"In a turtle race, each turtle walks one a 3-meter track. If the turtles walk one at a time, how can you tell which turtle was fastest? (A) The turtle that started first is fastest. (B) The turtle that finished first is fastest. (C) The turtle that took the shortest time is fastest. (D) The turtle that took the longest time is fastest.",,Test,Easy
Mercury_SC_406482,406482,1,D,1,0,Mercury,5,2015,science_INFERENCE_VERIFication,A class tested the amount of vitamin C in fresh orange juice and calculated a different amount than the previous class that conducted the same investigation. What should most likely be done to make sure that their results are accurate? (A) try a different juice (B) analyze the recorded data (C) ask a scientist what went wrong (D) repeat the investigation two more times,,Test,Challenge
Mercury_SC_405796,405796,1,B,1,0,Mercury,3,2015,forces and friction,Which material should be used on a bicycle ramp to increase friction? (A) shiny metal (B) rough paper (C) smooth wood (D) wet plastic,,Train,Challenge
NCEOGA_2013_8_37,37,1,D,1,0,North Carolina READY End-of-Grade Assessment,8,2013,LIFE_CLASSIFICATION,Scientists think that dolphins and whales may have evolved from a common ancestor. What evidence supports this hypothesis? (A) They swim the same way. (B) They eat the same food. (C) They live in the same area of the ocean. (D) They have similar anatomies.,,Train,Easy
Mercury_7270270,7270270,1,C,1,0,Mercury,9,2015,Life_functions_environmental conditions_PLANT,A serotinous cone is a seed enclosure that requires intense heat to open. When would a population of trees most benefit from having serotinous cones?  (A) after a drought (B) after a heat wave (C) after a forest fire (D) after a tornado,,Test,Easy
Mercury_409645,409645,1,D,1,0,Mercury,7,2015,science_INFERENCE_VERIFication,A teacher gives a student an unknown liquid and wants the student to find the boiling point of the liquid. The student performs the investigation and finds the boiling point is 50°C and then repeats the experiment and finds the boiling point is 70°C. How should the student best identify the boiling point? (A) use the second boiling point (B) average the two numbers (C) use the first boiling point (D) repeat the investigation,,Test,Challenge
Mercury_SC_409569,409569,1,A,1,0,Mercury,5,2015,LIFE_interdependency_FOODCHAIN_plant producers,Plankton are tiny ocean organisms. The role of one type of plankton is to use the energy from the Sun to produce food that other animals eat. Which organism has the same role in the ocean as this type of plankton? (A) seaweed (B) turtle (C) dolphin (D) crab,,Train,Easy
Mercury_7221690,7221690,1,A,1,0,Mercury,8,2015,matter_Change of state_MELTING,During which change of state do the particles of a substance move from being tightly packed together to having more freedom of movement? (A) a solid becoming a liquid (B) a gas becoming a solid (C) a gas becoming a liquid (D) a liquid becoming a solid,,Train,Easy
Mercury_SC_415422,415422,1,C,1,0,Mercury,5,2015,EARTH_WEATHER_WATER cycle_EVAPCOND,Which fact best explains why most evaporation happens in the oceans? (A) Ocean water is salty. (B) There are mountain ranges on the ocean floor. (C) About 97 percent of Earth's water is ocean water. (D) Fewer clouds block sunlight over the ocean.,,Test,Challenge
Mercury_7119805,7119805,1,C,1,0,Mercury,8,2015,EARTH_INNER_generic plate,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading? (A) strike-slip faults (B) subduction zones (C) mid-ocean ridges (D) continental shelves,,Dev,Easy
LEAP_2009_8_10431,10431,1,B,1,0,Louisiana Educational Assessment Program,8,2009,EARTH_WEATHER_WIND,Which factor causes global wind patterns? (A) changes in the distance between Earth and the Moon (B) unequal heating of Earth's surface by the Sun (C) daily changes in the tilt of Earth's axis (D) rapid rotation of the Sun on its axis,,Dev,Easy
Mercury_177818,177818,1,C,1,0,Mercury,9,2015,celestial_cycles,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by (A) the position of the Sun. (B) the position of the Moon. (C) Earth's angle of tilt (D) Earth's distance from the Sun,,Dev,Challenge
Mercury_SC_405357,405357,1,C,1,0,Mercury,3,2015,EARTH_human impacts_WHAT,"Some fish sold in grocery stores are grown at fish farms. When more fish farms are built, which group is most likely harmed? (A) people who own grocery stores (B) truck drivers who carry the fish (C) people who sell fish from the wild (D) construction workers who build the farms",,Test,Challenge
